num,content
4793,Flew ORD-MIA on April 20th. The overall experience was very average. We flew American with miles and because United's flights to South Florida are infrequent and poorly timed and AA has a lot more options. All crew that I encountered didn't seem like they cared. The flight arrived on time and bags were waiting that the carousel. The aircraft flown was a 737-800 and the seats were surprisingly comfortable. Wifi was very good and it was only 7 or 8 dollars. The north terminal at Miami is very long and if you are making a connection allot extra time.
4794,Flights both ways from Vegas to RFD and back went well. Flight out was on time. Plane was clean and seats were comfortable. Staff very friendly and courteous. Experienced good communication from staff and pilots re: gate change need for full runway slightly warmer cabin until engines full on and longer taxiing and delay about an hour on return flight. Airline does charge for both carryon and checked bags and food/beverages but this is mentioned on their website. Smaller plane so important carry on baggage meets their specifications which is listed on their website. I had no problems re: carryon checking in and printing online boarding pass. Overall a good experience with them. Would fly them again.
4795,"I just took this trip in fact I arrived back home last night. The trip out: went online to get boarding passes had to choose my seats (two flights). I chose my seat for the first flight no problem. Chose my seat for the second flight: $28 later I had both boarding passes. Silly me I expected when I bought my ticket that I would have a seat without paying extra not so I was in a so called ""upgrade"" seat which I didn't ask for nor did I want but that was all that was left. I did not get anything extra for having paid for a so called ""upgraded"" seat. I had to do the same thing on the return trip. Also you have to pay for your luggage. On the return trip I purchased a sandwich for $9.99 which was most definitely the worst sandwich I have ever had. I will fly Southwest when in need of a flight you purchase a fare from them you not only have a seat that you don't have to pay extra for your first bag is free."
4796,I normally fly Southwest exclusively - so you can imagine the culture shock when I found myself booked (by my company) on an American flight from SFO to JFK. The only thing I can say positively is that the food was really fantastic quite unexpected for in-flight cuisine. The drinks also came very consistently. The crew were not unpleasant but not quite up to the standards of the Southwest culture. And for a completely redesigned seat the Business Class seat was the most uncomfortable thing I have endured. I am 5'1 so my feet never touched the floor. I tried every adjustment on the panel but nothing worked. Finally I just used my provided pillow to stuff behind me to make my feet touch the floor. Between that and the leg rest I was able to get a little sleep on the way home. There was no indication of how to use the video screen in front of me or any explanation of how to operate the headphone (where the jack was located etc.) or anything. I stopped flying American about 12 years ago and now I remember why.
4797,St Pete to Allentown PA we were delayed 2 hours and had to deplane bad weather was ahead. We understand that but then we were put back on the plane and it was thunder and lightning and we were delayed another 1.5 hrs onboard arriving 3.5 hours late. On our return flight 5 days later arrived to be told of a 2 hour delay finally they pushed up the time for boarding after 1.5 hours and we were in the air close to our destination an announcement was made that we could not land in St Pete Fl and would have to go to Tampa and they would shuttle us to St Pete. There was no organization and I and 3 others waited forever for a wheelchair and then had no one to push them. We finally got going about an hour later and couldn't even find any shuttle buses so we had to rent car in Tampa.
4798,LAX to Phoenix. We were really unhappy with the customer service of American Airlines employees at LAX. We had a flight coming into LAX run really late and were bumped to a later flight the next day. We arrived to the airport at 8.00 and our flight to Phoenix was departing at 9.25. I usually arrive to airports about 1.5 hours before a domestic flight and this is usually plenty of time. We checked in at the kiosk but the computer would not print the bag tags. We grabbed an airline employee who directed us to a baggage check line for others with issues with the printing. It was only four people deep so we were not too worried. After about 20 minutes and the line had barely moved we started to become nervous. We tried talking to a couple agents about taking our bags from us and sticking them on a later flight so we could still make it to our gate. They were all at the most apathetic and kept telling us there was nothing they could do. By the time we finally got to the counter we had been in line 45 minutes. There were two employees working this whole time even though the process seemed to be incredibly slow. This inefficient system and lacking customer service caused us to miss our flight. Maybe I would think this was normal airline behavior but we have flown with Alaskan airlines in LAX when a connecting flight caused us to come in late. Their employees were very helpful took our bags and sent them on a later flight and even pushed us through security to ensure we made the plane. In the end I will never chose American again if I can help it.
4799,Upon checking in at my starting location I was informed by the AA rep that my flight was being delayed an hour to leave for O'Hare which was a problem as my connecting flight was to leave an hour and 10 minutes after arriving at O'Hare which turned into one mess up after another which would have had me reaching my final destination 2.5+ hrs after scheduled. I reached O'Hare (more delays) and eventually walked out of the airport and took a charter bus reaching my destination before the flight even left Chicago! Avoid American Airlines travelers.
4800,"MIA to LGA flight. It started with a mechanical problem with the plane's intercom which they spent 2 hours trying to fix before looking for another plane. Another plane found boarded and headed to the runway around 7pm. We waited on the runway for 1.5 hours because of ""weather"" (even though other flights on the same route were taking off) then told we had to go back to the gate. One flight attendant then got into a screaming match with a passenger (extremely unprofessional) while I waited with an upset baby for 15 minutes in the roasting hot gangway because they couldn't find anyone to bring up the gate-checked strollers. Finally the ""weather"" was okay to allow us to leave but a new crew was needed we finally left around 11.30pm. And then because LGA was closed it landed at JFK instead. Nothing positive to say about this airline. To be avoided if at all possible."
4801,Business Class trip Tokyo to Dallas. Attendants were rude! It was 45 minutes after take off before we were given audio headsets and 45 minutes before landing they gathered them up. My husband's didn't work and it was a chore to get a replacement pair. We felt like we were intruding on their day! Beverage service was a joke. This was a 12 hour flight and we were given beverages 4 times. We flew first class on various Asian airlines and the service was excellent. I will not fly American again!
4802,I've been flying for over 30 years and I have never come close to missing a flight. In April 14 I travelled with American from Miami to Washington DC and their awful check in staff caused my group to miss our flight. There was a cut off check-in time of 9.13am and we arrived about 8.55am and were told not to go the counter but to use self- check-in. We did this and when it came to finalising the check-in the system cancelled our check-in. Again we went to the oh-so-friendly staff which said go to the counter as it will be quick and there is not queue. Went to the counter and by the time we had got through the queue we were 3 mins past our check-in time. The staff couldn't have carried less and just flat out refused to help even thigh it was their fault. We were told that we needed to book in 2hrs before the flight but not only was this not listed on our ticket but our pre-printed boarding passes had 9.13am. I've got no apologies form the company and was left with missing our afternoon in Washington.
4803,KIX to ICN on A320 Economy Class. Knowing that it is only a very short flight I didn't expect much for the inflight service. Out of my expectation I enjoyed an excellent inflight service given it is a four-star airline. Playing cards postcards and writing kits were available on request. Gifts were proactively given to young travellers by cabin crew. The crew were very friendly and helpful. The ANA special drink which claimed to be made from Kyushu orange was pretty good. However a fast decent meal instead of just a snack will be better. ANA's service might not be comparable to those of SQ but definitely comparable and even better than some 5-star airlines. They are close to 5-star status.
4804,American is the worst airline I have been on. I'm sitting in the plane after boarding in Chicago having to de- board due to an oil leak after 30 minutes waiting the maintenance have the all clear took off then the pilot came over the speaker saying we need to turn back land and de-board again switch gates then it gets delayed for an hour after they told us there was an immediate plane waiting. By far the worst and stressful experience I have ever had. I will never fly with American again.
4805,We flew from Las Vegas to JFK New York on 23rd May this year with American Airlines and we have never encountered such rude and unhelpful flight attendants. It was a 4.5 hour flight and they only came round with the drinks trolley once at the beginning of the flight and when I asked for some water was told that she wasn't there to run round after me! I was horrified but told her that I would follow her down to the galley and get my own water so she stormed off and brought me one back. The whole flight she was abrupt and rude. There were 6 of us in the party on holiday in 3 separate cities in USA. That was the only one where we encountered rude and nasty staff.
4806,"IAD-NRT-IAD in First both aircraft were equipped with the old ""new"" product. Leaves a lot to be desired. There's basically no at-seat storage. I like that it's so easy to move the tray out of the way while you're eating though. Bed was a very thin mattress pad to put over the seat with a duvet on top. I had the Kaiseki meal and it was very good. Flight attendants very good and spoke English but their accent was so thick that it was very hard to understand them."
4807,"NRT-SIN on Economy. Rebooked by SQ as my original SQ flight had been delayed and thus would likely miss my connection in Singapore. B767-300ER not new it was well maintained. The inflight service was decent and for those who flies on ANA only may satisfied with it. As I usually fly on SQ on NRT-SIN during the same time of the day there was a significant difference in inflight service. While SQ serves a lunch and a snack on 7 hour service ANA serves a lunch only. In addition SQ gives ice-cream for free ANA charges 350 yen as ""ANA Selection"". As ANA tickets to SIN sold in Japan are relatively more expensive than those of SQ I would choose SQ in the future."
4808,MXP-JFK return in economy. Boeing 767-300 was comfortable and silent service just okay seats cramped food too limited for a long range flight both inbound and outbound. Inflight entertainment just OK. Asked for upgrading purchase on return flight at check-in and was told from AA lady at counter the price was USD 7000 one way - unbelievable what a joke! Avoid AA from Milan fly Delta or Emirates.
4809,NRT-MNL and back. Airline interiors seats carpet blankets were clean. Seats were a bit stiff though. Toilets were well-stocked and well-maintained. Cabin crew though appeared distant were accommodating and attentive. Some announcements made in perfect Tagalog which was pleasant to hear. Airline offers the latest magazine issues of famous titles in English and Japanese. Big disappointment was the food. The presentation looked very nice with the glass plates and delectable. But the main course was too sweet and too tangy. Good thing the appetizers were better.
4810,Boeing 777-300 GRU-JFK First Class. True waste of money or miles until crew's sense of premium service matches product. Last night First Class service in my flight was a joke : from the warm champagne to the traffic of crew members congregated in the service area socializing quite loudly in the middle of the night; to the dirty wine glass. Unpleasant main dish and Breakfast service so rushed that it felt as if it was coach. Do not seat in 2A as crew will bother you with the curtain hitting your seat every time they march between cabins (all night long). Great product but substandard service. Stay in business.
4811,The food was ghastly. Dallas Fort Worth to London breakfast was a measly white bread bun bare on the tray (no plate or even plastic) with butter and cheese with a small tub of yoghurt and a small orange juice. The dinner chicken tasted awful. The service from the cabin staff was abrupt and short. Some hand wipes at meal times would be great as the toilets left much to be desired. Also at meal times they would not remind passengers to put their chairbacks up like the attendants on the other airlines I mostly use. I think Qatar Airways is doing itself a disservice by aligning with American Airlines on code share flights. I particularly booked with Qatar Airways as their service is always impeccable.
4812,If there was a way to rate this company's service to a score less than 1 I would do that. I booked my flight all confirmed connecting through Chicago. In Chicago after a gate change and an hour delay they cancelled the flight to my destination. No options no direction just cancelled. Then after 30 min on the call I talked to them for rebooking. Nothing available. I got someone at a kiosk to help and they booked me on a flight 2 DAYS later whereas I had to be at a conference the next morning. Needless to say that was not an option. I rented a car and drove 10 hours straight to my destination getting to my destination at 4am. Then it is time to get back home and they tell me they have canceled my return ticket because I did not complete my trip. No warning no notification nothing. Just cancelled. So I had to pay for another ticket to get back home. There were many people like me on that plane. People from across the world who couldn't even speak English and they were lost and confused. I ended up helping one of them. There is no excuse for this. This is the worst none customer service oriented company I have ever dealt with. Avoid this airline by all means even if you have to pay a little more to go with another airline.
4813,LHR-NRT-LHR. Staff were helpful on outward journey always around to to help. At the inbound it wasn't the case. They looked tired lacking of sleep and seem to disappear for prolonged periods! Food excellent for special meal. The rest no different than other airlines and short of JAL. Online booking facility a bit outdated. Seat selection facility in flash always crashing. The worst with ANA there is no area to leave feedback online no proper call centre with extended hours. Basically if you miss 17:30 you are stuffed. I find it very absurd especially that they operate in other countries with different time zones to be able to offer 24h telephone support! If you encounter problems paying online then there is no other way to pay via phone. If you are impatient please look for other airlines.
4814,"We flew Toronto to Chicago; paid almost $700 per ticket which was very expensive considering it was an 1.5 hour flight. When we booked the flight we thought it was through WestJet as it was advertised that way but in small writing at the bottom it said operated by American Airlines which we didn't see when we booked the flight otherwise we wouldn't have booked it. We had a very bad experience with AA a few years ago and refused to book any more flights with them. This time both flights were delayed. When returning they had oversold so my sister and I volunteered to take a later flight. That wasn't the issue. The issue was the incompetence of the staff; it took them an hour and a half to figure out how to give us our vouchers which is ridiculous because they told us we couldn't leave the gate until they gave us the voucher so we couldn't even go and have dinner or anything. On top of that the rep there kept saying she had no idea what she was doing and this was her first time doing vouchers - then get someone who knows what they're doing rather than wasting an hour just trying to figure it out yourself doesn't give us a lot of confidence in your abilities. Other issue was that they kept changing the gate to the flight (it was changed 4 times no exaggeration) and when we would go up to the desk to make sure it was there every person at the desk was extremely rude and one actually said to us ""can't you read the monitor?"" and when we explained that our ticket had a different number than what was on the monitor they gave us a dirty look and said that what they had was right (it wasn't in the end which is pathetic). it would be nice that if you were going to change the gates; at least inform people and let them know. Another minor thing was with the flight attendant she was grabbing something from the bin above my sister and her bag kept hitting my sister's head several times; and she wouldn't even apologize even though she saw it happening; she just gave us a look like how dare you sit there and be in my way when she was the one who was in our way. Very rude and terrible customer service. Will never fly again; I am not even going to use my voucher because that would mean I would have to travel again with this airline."
4815,"Was delayed out of DFW to SAT last night because after a long (DFW) taxi to the runway for take off we were informed that there was an issue with one of the computers. We were all curios as to why we got so close to being in the air before this ""issue"" was noticed - it is pretty obvious it wasn't Pilot error they completey felt our pain as did the flight attendants and gate workers. Of course we were re-booking a whole (S80) plane so it was obvius that we would have to wait for a plane to dead head. Fortunately that didn't take too long and we were just 2 hours late getting into SAT. Cudos to Capt Smith and his first officer for getting us home safely and the flight attendants that had to be dead on their feet undoubtably they all had a very stressful evening."
4816,Hope to never fly American Airlines again. I Was flying from Wichita KS to Dallas to my final destination Las Vegas on 5/18/2014. Our 3:00 flight was delayed by almost 3 hours. Things happen so that was not a big deal how the situation was handled is my issue. All passengers with a connecting flight from Dallas was asked to stand in line there were about 40 to 50 passengers in line. There 2 American Airlines Rep working the counters needless to say they were very rude and short. They acted as if they were the one with the problem. They acted as if they did not care if the passengers found a connecting flight or not. I stood in line from approx 1:30 pm to 4:15pm well over 2 hours. Each Rep spent an average of 20 to 30 minutes per customer. At 4:15 2 more Reps appeared from the back however they did not have a clue what they were doing. The first guy told me that all Dallas flights were full and there was nothing available until the next morning and when I arrived in Dallas they would arrange for a hotel for the night. The person in line behind me; also going to Vegas was assisted by a different Rep who manage to find a flight for her and her 3 children. So I went back to the counter and spoke to a different Rep who was then able to find me a flight home that night. Needless to say this whole situation was very stressful and left a very bad reflection on American Airlines.
4817,"LAX-NRT Business. Totally disappointed. When boarding in LAX I requested a glass of water that was delivered to me 1 hour into flight. when complained was told that USA security regulations forbid serving liquids on ground. This was confirmed by the business class purser! Food very good flight attendants smiling but did not have any English skills. Ordered Champagne and white wine comes. Order white wine red comes. Seats very old and worn out and uncomfortable. When talking to the chief purser she answers ""this is ANA!"". No amenity kit for a 12 hour flight ! A typical lack of consistence of the star alliance!"
4818,"First and last time I will fly AA. Was ""bumped"" off original flight without being asked just told ""sorry you are now on next flight"". Next flight was supposed to be in 35 mins. I told flight attendant that if the flight was late I would miss my connecting flight she said ""sorry I don't make the rules"". Gentleman beside me said he would gladly wait for next flight as he didn't have a connection to make. She said ""no sorry"". Of course the flight was delayed and I missed my connection in Chicago. Once in Chicago I was told the next available flight was the next morning and no hotel or food voucher would be provided as it was an ""ATC"" issue not a AA issue on why there was a delay. What is ATC I asked - Air Traffic Control. AA had lots of people ""sleeping"" in O'Hare airport and it really was sad when you see seniors in wheelchairs having to sleep in their wheelchair because the cot they received was too low to the floor for them to lay down. Then the kicker is at 4am security is yelling wake up time to move along sleep time is over get moving. As I said first and last time I and many others will be travelling on AA."
4819,When we arrived at the airport all of the other airlines had fairly short check-in queues American Airlines filled up their queue and had a line going 30 yards down the hallway. It seemed that their computers must have shut down because the line wasn't moving. It took us two hours to get checked-in and check our bags. We would have been late for our flight but it was delayed anyway. The delay was over an hour and once we did get on the flight the seats were the most uncomfortable I have ever experienced. Our delayed flight caused us to only have 30 minutes to catch our connecting flight- which ended up leaving 10 minutes early (I am not making this up)- meaning we missed it. They issued us tickets for the next flight 3 hours later. We had confirmed seats on the ticket and everything but when we went to board the plane our tickets got flagged as invalid and we were told by the attendant that we were actually in standby- the plane ended up being full and we were not allowed on. So at this point my wife (7 months pregnant) is about to lose it and they tell us we can possibly fly out at 9 PM that evening. We do make that flight and arrive at our destination at midnight missing our evening plans and exhausting us. Again the flight itself was awful. I had taken 4 advil at this point and still had back pain. Never again American Airlines never again.
4820,"Connecting flight from Dallas to Knoxville cancelled for ""maintenance"". Customer Service agents were clueless and basically no help and really not concerned that the flight was cancelled. Stayed in airport for 5 hours attempting to get on another flight via standby with no luck. Once it was determined I was stuck in Dallas they provided vouchers for a place to stay (can't call it a hotel) and $19 worth of food with the next flight out the next day. After waiting for the shuttle for an hour we finally were on our way for a good nights rest or so we thought. Once we arrived it was obvious this was a pay by the hour motel called ""The Night Hotel"". Wow This place was basically a brothel built around a night club. The next morning we were waiting on our 5 AM cab ride to the airport and 4 prostitutes came walking through the door. Bottom line I can't believe American Airlines had the audacity to do what they did."
4821,Return trip from Tokyo to London and first experience of ANA's new in-flight service offering. In-flight service was extremely poor with unappetizing food and audio-video entertainment selection very limited when compared to that of competing carriers. In flight cuisine was limited with offerings such as hot-dogs and plates of ham. Despite the poor service and product now offered ANA charge an unjustified premium over other airlines. In future I will certainly be looking at other carriers.
4822,"Cancun-Dallas Had a connecting flight from Dallas to Toronto which was delayed for several hours then ultimately cancelled due to ""a missing captain"". We had to re-book with an extremely rude and unsympathetic Customer Service Agent who told us that the next available flight was 10 am the next morning. We were traveling for a total of 36 hours. We were offered no compensation for the cancellation no apologies no Hotel or Meal vouchers. We had to sleep at the airport on a chair. Needless to say we will no longer ever use American Airlines to fly."
4823,LHR-MIA-LIM-MIA in economy. I expected a poor experience and with the exception of the first leg in the 777-300 they lived up to expectations. Old aircraft with technical issues on both MIA-LIM and LIM-MIA leading to delays in both directions inedible food unfriendly and unsmiling flight attendants dirty interiors cramped seating and no attempt to be of any help. Ate nothing as my vegetarian food requests had been overlooked/ignored (despite it being on my ticket) no apology or attempt to offer an alternative. Overall a very poor partner to BA. The score of 3 is awarded because of the LHR-MIA part of the journey only.
4824,American Airlines needs to work on their sensitivity to breast feeding mom's. They insisted I check my carry on suitcase b/c I was carrying a breast pump. Even when I consolidated my bags to 2 items they would not let me board without checking my bags. Nice!! Oh to be a professional man and not have to worry about airlines trying to put obstacles in the way of feeding your baby even when you travel for work.
4825,SFO-NRT-SFO heard good reviews of ANA but was disappointed. The first meal (lunch) we got from SFO to NRT was typical Japanese meal which was good. They did not offer any snacks in between meals. Just water and tea. Second meal was chimichangas (the kind you get from Costco). I could not believe they would serve Mexican fast food in a Japanese airline! On the trip back NRT to SFO the first meal was good typical Japanese meal. The second meal (breakfast) was a hamburger which was awful. Again no snacks offered in between meals just tea and water. Service good and staff were friendly enough. I would not use this airline again.
4826,Toledo OH to Denver CO via one stop in Chicago (O'Hare) Trip to Denver had one delay of 3 hours at Chicago. May 7 2014 no reason given. Coming back snow storm in Denver delayed the plane takeoff by 1 hour not so bad. However when I got to Chicago the nightmare began. First flight to Toledo was delayed then cancelled. Reason who knows no 2nd pilot was the reason given. Got another flight time. Rain storm came. Two more flights delayed moved to different gate delayed then cancelled. What to do? No hotels taxi line 2 miles long. I left the boarding area so couldn't get back upstairs. Had to spend the night in a hard chair. Finally had to book a flight to Fort Wayne Indiana so I could get home. No flights to Toledo. What a nightmare experience!
4827,Chicago ORD to Boston. They got me to where I wanted to go at a reasonable time at a reasonable price. Can't blame American for the delay. I didn't expect free food or free alcohol. B737-800 was fine and so was the crew.
4828,Worst customer service I have had. My flight was cancelled today due to reasons that the airline had no control over but the customer service was awful. I was at O'Hare in Chicago flying to Phoenix and departing at 11.35. I left the airport today in Chicago feeling like I got stranded with no help and to fend for myself. I have never had a cancelled flight and didn't know what to do. I followed everyone else and waited to speak to an agent in line for almost 2 hours. When it was my turn to speak to someone they closed the line down and said we needed to go to the booking desk. I had no idea where that was and tried to ask. After being ignored one of the agents snapped at me and told me they couldn't help me unless I was flying to Dallas. They wouldn't even direct me on where I needed to go. I will never fly this airline again after I finally get home tomorrow. Worst customer service I have ever had to deal with.
4829,NRT-LHR return. Seat 23D which looks appealing due to being a mini cabin had substantially less leg room. Couldn't straighten my legs and was in pain when getting off the aircraft. Food was average for lunch and poor for the second meal with a disgusting hotdog on outbound and some dodgy sliced meat on return. Return was again delayed this time due to servicing issues at LHR. Left me with short time for connection at NRT. Guess what again delayed both on take off and then delayed for another 40 minutes. Cabin crew polite and friendly as normal for Japanese airline. Not great value for money considering there seems to be a premium for flying with a Japanese airline out of NRT when compared to other Asian airports.
4830,We paid about $2400 each for a nonstop Premium Economy ticket from IAD to NRT because the thought of cramped quarters in Economy for 14 hours to NRT and 12 hours back to IAD put us off. While I cannot complain about the quality and comfort of the seats - we had footrests seat width was spacious decent amount of pitch nice armrests so both you and the person next to you both had plenty of elbow room - the service was not that great. On the way to Narita we were served shortly after being airborne but it was 9.5 hours before we were offered any sort of food again. Sure the flight attendants would come by offering green tea or coffee but not even a lousy bag of pretzels? The same thing happened on the way back - fortunately we brought snacks with us so we were more prepared but it was still uncomfortable. If I'm paying twice the price of the economy ticket (which Premium was in this case) you would think we would have received at least a few more snacks than Economy. It was an uncomfortable experience. I doubt if we would fly ANA again because of it.
4831,"Flew May 13/14 2014 ONT-DAL-DTW. This was the worst flight experience I've had. The plane in ONT was delayed 5 hours due to maintenance causing nearly everyone to miss their connecting flight out of DAL. We had to wait in line (I waited 1.5 hours) at ONT to get on a new connecting flight out of DAL. The seats on the plane out of ONT were tiny old creaky and uncomfortable and staff were disinterested and unfriendly. There was no ""inflight entertainment"" to speak of. The worst came however when we arrived at DAL. Immediately upon disembarking we were informed that ""there are no hotel rooms left in Dallas"". The customer service reps feebly tried to console people with Nature Valley granola bars and cheaply-made cots but everyone was in a mostly miserable mood. I and many others ended up trying to sleep on chairs through the night. Very few people got any sleep. Terrible experience all around. The last time I fly American."
4832,Traveling from Miami to Santo Domingo arrived at the airport approximately 1.5 prior to departure. First you have to queue to help yourself at one of the self-service check in machine. After waiting for approximately 10 minutes we go through the check in procedure experienced some problem and had to get help from the staff member at the check in station. In the end we were unable to check in and were asked to go to the customer service counter. The staff member at the counter asks us to wait and disappears for 5 to 10 min and when he returns he advises us that we are now to late to check in luggage as it is less than an hour before departure and we are talking about 10 minutes now. He advises us that we can fly but our luggage cannot. Only option is to take a flight the next day pay $120 to change the flight and pay for another night in a hotel. The main issue here is the rude attitude of the staff. We can accept that there are rules to be followed but the attitude of the staff is a disgrace. AA have never been a great airline but this experience is by far the worst we have ever experience with any airline. We will do our very best to avoid flying AA again.
4833,NRT-SFO-NRT Business class on B777-300. Lounge in Narita excellent. Onboard service is a little lacking. No pre-take off drinks served on ANA unlike other business class offerings elsewhere. When leveled out still no drinks were offered just a complimentary 'Kool-Aid' type of plum drink given out. Had to wait until the dinner ordering to get a beer. Food was great however the breakfast offering into SFO was poor for business class - a couple of muffins and poor tasting coffee. Food on the return and all-daylight flight was much better. Seat great but being tall not as comfortable as Asiana's flat beds. Also the bulkhead in business class found me touching with my feet whilst trying to sleep - annoying. Didn't bother sleeping on the return flight. Given the Business Class fare was a good deal the service wasn't bad but sure wasn't anything to get excited about. ANA need to lift their game in my opinion. In my answer 3 below its a recommendation in regards to competing airlines on the route not against other airlines. ANA are the best of a fairly average lot to the USA from Japan.
4834,"LHR-DFW-XNA AA51 transatlantic then American Eagle. I had avoided American Airlines transatlantic for years but thought to give the ""new"" American a try. Boeing 777-300ER already showing wear and tear in First Class. Cabin was dirty and food was inedible. Also the logic of serving lunch/dinner on an 09.30 flight utterly defeats me. Why not serve lovely breakfast? Crew was keen to get meal service over and disappear for the remainder of the flight. Flight diverted to IAH due to low fuel / weather but almost no announcements from flight deck. On American Eagle flight attendant was rude and not professionally dressed; She wore a crumpled uniform and believe it or not Dutch-style clogs. Overall it is so sad that there is no sophistication nor manner / culture at the ""new"" American Airlines. Travel on American Airlines is nowhere close to a First Class experience. This is a desperately poor airline but there isn't much choice across the pond sadly. Avoid this carrier if you can."
4835,We took this airline from Raleigh to London because we expected a similar service to BA with which it codeshares. Unfortunately we were so wrong! There is firstly no modern inflight entertainment system for economy class and the food was dreadful. Onboard service was rushed and not very friendly and to top it all we had one of the flight attendants talking loudly with passengers at the back throughout the whole night. Of course that meant that even without entertainment there was also no sleeping for those of us unlucky enough to be in this attendant's vicinity.
4836,LHR to JFK thinking I was traveling on British Airways flight BA1506 only found out I was flying on a codeshare flight with American Airlines AA105 when I got to the airport. Check in was efficient and friendly and the flight was uneventful except for the crew who made the whole experience feel very uncomfortable. I have never experienced cabin crew like it. Its a given that everyone has an off day once and a while but some of the crews interactions with the passengers that I witnessed were uncalled for. Crew were short unfriendly disinterested and deliberately ignored some passengers. At one stage I was made to feel like a huge inconvenience when I asked for a paper towel to dry up some water I accidentally spilled. In the end I had to queue at the toilets as I was informed I was capable of getting my own towels as the crew were busy. When we landed and were disembarking the crew thanked me for flying the New American Airlines. I don't know why BA codeshare with this airline as the service standards are at complete opposites of the scale. When I book my next flight I will make sure I know what airline I'm flying so I'm not on a code share with AA.
4837,Worst airline I have flown with. American Airlines should be branded a budget airline. Flew from JFK to LHR and the experience was beyond belief. Firstly I was charged an arm and leg for excess weight off my bag. Secondly the staff on AA should get training serious training and customer service skills. The food is almost non existent seats are worst in class and the TV's are approx 4inch which are well scratched and used!
4838,"LHR-NRT-LHR round trip in economy. Every aspect of service excellent from check-in to disembarking. The cabin crew worked hard to meet passenger wishes and gave the impression that nothing was too much trouble. But the seating is dreadful. They were the most uncomfortable seats with the smallest pitch I can remember on a long-haul flight. My knees were firmly up against the seat in front and had I not been able to move to an empty exit row seat on each flight then the flights would have been unbearable. For this reason alone I would not fly with ANA again nor recommend them to anyone over 5'6"" tall."
4839,I just returned from a trip from Seattle WA to Punta Cana DR and back. I told my husband after the first plane that I would never fly American again. It was 3 planes there and 3 back. The seats were the most tiny and uncomfortable seats I have ever sat in. I am 5 ft 2 and 115 lbs so by no means am I a big person. The staff were awful. I have never met people so disinterested and rude. When leaving Punta Cana we sat in line for 1.5 hours because there was no one there to check us in! Every other airline were getting people through. We made it to our flight in the nick of time. We got there at 4am and didn't get to the plane until 6.25 and it left at 6.50. They were almost done boarding. I do not recommend this airline.
4840,From Sacramento to Dallas 4 of us booked our trip in early January. Final destination Paris France. We tried to select seats but arrived to find our seats changed. None of us together and 1 was the very back where it was so very noisy the flight was miserable. In Dallas we switched planes (again operated by American Airlines) what was supposed to be a 2 hour layover became an 8 hour layover. The legroom was non existent and when the people in front of us tilted chairs back we could hardly move for 10 hours. miserable. I will not support American Airlines to Europe or even to Dallas. I am not sure if they have just gone downhill or what. I must commend the fellow passengers for their tolerance of such a crummy flight.
4841,DFW to MOB flight AA2981 and AA3377 MOB to DFW. On our round trip flight so far 2 of the 3 aircraft's have had maintenance issues resulting in delays missed connections and waiting on standby. We have yet to hear a single apology.
4842,CDG-ORD-BWI operated on a Boeing 767-300 and an Embraer 145. I have Gold status on AA so I was able to obtain a Main Cabin Extra seat on the first flight free of charge and an exit-row seat on the second flight. The ground experience at CDG was okay and they were pretty well organized. The first flight took off on-time although we had to board by bus (something that probably irritates every passenger). Cabin crew were okay and there was no IFE which I knew to expect even though practically every other carrier has it by now. The connection at ORD was amazingly painless and security was a breeze. The Eagle flight was delayed due to a late inbound aircraft but we landed a mere 30 minutes behind schedule and my checked bag was waiting for me on the carousel just 10 minutes or so after landing. All in all fairly satisfied.
4843,Tampa to Chicago O'Hare on 28 April. Check-in was fast but very unfriendly. Cabin crew were unfriendly and uninterested. Plane was cramped and service was almost non-existent. Only thing offered was soft-drinks. No hot drinks snacks or food available which is pretty poor for a what's scheduled as a 3 hour flight. No entertainment on offer the flight got me from A to B but that's about it. I've had better service on Ryanair. Not a great addition to the Oneworld Alliance.
4844,"I am currently sitting at LAX airport and having the worst experience I had with an airline. I arrived in LA this morning by Qantas from Perth-Sydney and upon going through the ""Express Connection"" I was informed by one of the ground crew members that I would be required to take my luggage and check-in inside the terminal. When I arrived in the terminal I was sent by American Airlines employees to 3 different places to try to drop-in my baggage. When I finally arrived in the last spot (45 min prior to flight schedule time) I was informed that I wouldn't be able to check-in my bags nor take them in the cabin despite having had checked-in on-line prior to going to the airport. She them put my wife and me in ""stand-by"" list for a flight 2 hours later and checked our bags-in. I was placed in second in the list at that moment (again according to the front desk lady because I am a ""One World Sapphire Member"" and would be put in front of other people in similar situations. In the half hour preceding the boarding time our name had escalated to 6th and 7th on the list. I tried to (very politely) speak with the lady at the boarding desk 3 times but she in each time she rudely answered ""Stand-by I will be with you in a second!"" In the end she suggested that one of us should take a remaining seat and the other wait for the next flight. We decided to do that as the next flight seat wouldn't be warrant as well. Everything was dealt in a rush/unplanned manner showing AA have no control to handle such situations. Now I am here hoping to not get bumped again or get stuck in LA for the night after 16 hrs flying from Australia then meet my wife at my destination and go to the hotel to have a rest. This was my first flight with AA and certainly the last one."
4845,SFO-NRT B777-200 return in economy class. Perfect service excellent food. very clean. Everything was perfect except seat pitch length very uncomfortable. Best service I've ever had but worst seat comfort I've ever had in this round trip.
